Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-02-26 04:00:00,4689,4829.5376,4964.023522293236,4806.123863510423,7509.017148123814
2018-02-26 05:00:00,4814,4999.9937,5041.099571081548,4948.187340336703,7615.443050257316
2018-02-26 06:00:00,5193,5395.161,5262.852960543573,5286.343596346763,7835.351028801936
2018-02-26 07:00:00,5682,5906.823,5941.190764283378,5781.020755524209,7697.730207275137
2018-02-26 08:00:00,5896,6013.9897,5918.601781947819,6017.229116206843,7394.487521610078
2018-02-26 09:00:00,5953,6026.919,5925.119391877943,6035.94920614115,7070.825410985588
2018-02-26 10:00:00,5926,5976.148,5909.394722174871,5935.349867348935,6860.328972354595
2018-02-26 11:00:00,5860,5845.819,5871.570636626856,5908.732040235278,6750.785602388175
2018-02-26 12:00:00,5804,5768.8687,5846.266359138824,5764.8417828718375,6715.902634096904
2018-02-26 13:00:00,5694,5678.5747,5788.986419298068,5700.543543682479,6729.4729337500685
2018-02-26 14:00:00,5596,5624.605,5627.932965865556,5688.598758743331,6838.753732122763
2018-02-26 15:00:00,5526,5514.7725,5568.829230797449,5535.823850986881,7118.187135679142
2018-02-26 16:00:00,5447,5453.238,5561.285400177535,5494.990702332818,7517.316012871845
2018-02-26 17:00:00,5427,5510.0264,5563.329665461175,5503.731713356849,7709.714926595485
2018-02-26 18:00:00,5569,5591.7876,5673.803090869044,5616.798098257068,7758.753807354791
2018-02-26 19:00:00,5936,5831.703,5908.139484546696,5845.161939694029,7765.325905470858
2018-02-26 20:00:00,6129,5993.608,5995.850674856356,5980.2976017609135,7747.237741688137
2018-02-26 21:00:00,6128,6050.33,5991.865540798027,6030.651168609318,7700.518428723077
2018-02-26 22:00:00,5970,5850.1133,5827.961725606908,5883.006630491084,7657.067587593208
2018-02-26 23:00:00,5751,5458.1655,5452.7692488072935,5443.139407347439,7578.482302180978
2018-02-27 00:00:00,5586,5235.2856,5202.8402252020005,5207.952643581604,7511.437704618358
2018-02-27 01:00:00,5491,5141.4604,5099.4457161525015,5142.8072816878885,7466.8997049241925
2018-02-27 02:00:00,5402,5096.546,5215.956772735129,5167.023415359371,7483.627257195511
2018-02-27 03:00:00,5395,5297.0605,5347.380361999814,5270.989966916621,7516.168884039602
2018-02-27 04:00:00,5495,5399.658,5405.341430096469,5386.742813103181,7544.627388654853
2018-02-27 05:00:00,5712,5656.5903,5476.763058304305,5636.7295059010585,7651.053290788355
2018-02-27 06:00:00,6088,5896.451,5360.675252064244,5801.091418473322,7870.9612693329755
2018-02-27 07:00:00,6610,6327.5522,5974.586176018838,6254.481889179382,7733.340447806177
2018-02-27 08:00:00,6733,6341.7656,6001.618475325614,6305.360765374036,7430.0977621411175
2018-02-27 09:00:00,6467,6310.087,6031.918577235616,6289.8960709357325,7106.435651516627
2018-02-27 10:00:00,6116,6226.2075,5935.452473913184,6222.143132728596,6895.939212885634
2018-02-27 11:00:00,5854,6077.3135,5879.824617511304,6065.3069952094265,6786.395842919214
2018-02-27 12:00:00,5695,5898.224,5840.0205534636725,5933.353061366328,6751.512874627943
2018-02-27 13:00:00,5569,5801.695,5808.33112281741,5773.834826644456,6765.083174281108
2018-02-27 14:00:00,5432,5707.6,5768.5669354762595,5703.656650856205,6874.363972653802
2018-02-27 15:00:00,5342,5537.421,5732.925184903577,5557.023635209461,7153.797376210181
2018-02-27 16:00:00,5232,5537.036,5731.975714988596,5572.865668954938,7552.926253402884
2018-02-27 17:00:00,5247,5578.469,5765.648435898498,5595.657829030559,7745.325167126524
2018-02-27 18:00:00,5440,5696.843,5768.721082847682,5720.792798849512,7794.364047885831
2018-02-27 19:00:00,5807,5982.7114,5848.513896313325,5985.440210710941,7800.936146001897
2018-02-27 20:00:00,5964,6085.8677,5909.515759549409,6113.148785903946,7782.847982219177
2018-02-27 21:00:00,5978,6051.105,5918.05377083112,6091.110103739458,7736.128669254116
2018-02-27 22:00:00,5791,5814.8296,5872.54944239028,5856.1883882954535,7692.677828124248
2018-02-27 23:00:00,5502,5478.3545,5776.565306825474,5503.92971605089,7614.092542712017
2018-02-28 00:00:00,5250,5256.91,5274.582054962744,5270.027109423215,7547.0479451493975
2018-02-28 01:00:00,5195,5062.8345,5232.645484385704,4979.3667118878975,7502.509945455232
2018-02-28 02:00:00,5075,4964.542,5118.540860541177,4963.43471560317,7519.237497726551
2018-02-28 03:00:00,5113,4851.2485,5083.518939899732,4914.064863080523,7551.779124570641
2018-02-28 04:00:00,5167,4932.11,5159.200583415473,4886.367876020641,7580.237629185893
2018-02-28 05:00:00,5271,5180.558,5368.996475134638,5184.12204188839,7686.663531319395
2018-02-28 06:00:00,5622,5656.6475,5723.640309517188,5594.657553544046,7906.571509864015
2018-02-28 07:00:00,6052,6052.49,5873.141679405437,5963.691225080399,7768.950688337216
2018-02-28 08:00:00,6242,6191.6353,5877.666700033793,6164.351027530643,7465.708002672157
2018-02-28 09:00:00,6160,6055.26,5940.205160617277,6054.606468953766,7142.045892047667
2018-02-28 10:00:00,5958,5943.9595,5871.816041902019,5984.612612418609,6931.549453416674
2018-02-28 11:00:00,5834,5854.898,5831.51219090325,5844.711496368339,6822.006083450254
2018-02-28 12:00:00,5646,5716.6143,5763.943664775965,5710.291463209932,6787.123115158983
2018-02-28 13:00:00,5536,5628.6177,5610.757472194094,5658.201121067482,6800.693414812147
2018-02-28 14:00:00,5497,5538.3633,5606.390771289506,5526.506953536626,6909.974213184842
2018-02-28 15:00:00,5318,5409.187,5573.033514358377,5414.991190198539,7189.40761674122
2018-02-28 16:00:00,5318,5359.306,5525.064268933179,5366.589006465455,7588.536493933923
2018-02-28 17:00:00,5404,5376.946,5525.348006191581,5390.640605967696,7780.935407657564
2018-02-28 18:00:00,5519,5520.039,5624.610796492959,5536.996582198104,7829.97428841687
2018-02-28 19:00:00,5787,5806.3516,5806.835768442028,5804.6203396878345,7836.546386532937
2018-02-28 20:00:00,5832,5926.553,5833.665892376673,5913.369617396928,7818.458222750216
2018-02-28 21:00:00,5761,5890.945,5830.067883540974,5904.932708926968,7771.738909785156
2018-02-28 22:00:00,5578,5648.8022,5714.206862020606,5689.226727082281,7728.288068655287
2018-02-28 23:00:00,5205,5289.3384,5529.996975368929,5376.673254758137,7649.702783243057
2018-03-01 00:00:00,4965,5148.192,5145.8196071755765,5097.679451730865,7582.658185680437
2018-03-01 01:00:00,4767,4980.2915,4996.662632665665,5017.51801896319,7538.120185986271
2018-03-01 02:00:00,4709,4873.644,4968.775903786675,4923.850251499125,7554.84773825759
2018-03-01 03:00:00,4706,4738.844,4924.58513359578,4836.593440963624,7587.389365101681
2018-03-01 04:00:00,4680,4690.2085,4909.2100794703765,4746.529499044956,7615.847869716932
2018-03-01 05:00:00,4858,4881.4893,4888.293111960981,4914.4961362726835,7722.273771850434
2018-03-01 06:00:00,5085,5365.651,5380.593781876261,5281.1559823532925,7942.181750395054
2018-03-01 07:00:00,5488,5775.3306,5753.716970863176,5722.181083483298,7804.560928868255
2018-03-01 08:00:00,5744,6012.2554,5802.783355782703,5974.92033471478,7501.318243203196
2018-03-01 09:00:00,5722,5856.8145,5714.456200795961,5893.711987582385,7177.656132578706
2018-03-01 10:00:00,5825,5761.612,5695.026455593782,5778.950466874168,6967.159693947713
2018-03-01 11:00:00,5846,5673.4854,5684.475573595354,5687.919268804526,6857.616323981293
2018-03-01 12:00:00,5770,5580.2705,5443.287946377082,5591.850921371837,6822.733355690022
2018-03-01 13:00:00,5792,5506.885,5424.886943277335,5534.86563051978,6836.303655343187
2018-03-01 14:00:00,5695,5396.555,5422.378178774917,5463.985137512006,6945.584453715881
2018-03-01 15:00:00,5704,5338.762,5515.324423817814,5384.7789721743,7225.01785727226
2018-03-01 16:00:00,5707,5329.3677,5531.318485313886,5375.631581666561,7624.146734464963
2018-03-01 17:00:00,5806,5396.522,5456.67176866312,5449.281765465747,7816.545648188603
2018-03-01 18:00:00,5907,5509.7554,5466.3452882119955,5558.1307160174965,7865.584528947909
2018-03-01 19:00:00,5988,5818.0513,5741.151051751249,5838.518343476914,7872.156627063976
2018-03-01 20:00:00,6032,5940.4707,5760.622853324409,5962.292114667512,7854.068463281255
2018-03-01 21:00:00,5934,5960.929,5749.48228141917,5974.00612671597,7807.349150316195
2018-03-01 22:00:00,5793,5760.2783,5609.813607272398,5773.090318452694,7763.8983091863265
2018-03-01 23:00:00,5514,5480.538,5552.6128350346935,5457.379792804437,7685.313023774096
2018-03-02 00:00:00,5377,5150.5303,5032.2084026819875,5077.981487359946,7618.268426211476
2018-03-02 01:00:00,5237,4947.6797,4930.501603569331,4965.1006725349025,7573.730426517311
2018-03-02 02:00:00,5233,5070.8486,5027.8718539606725,5057.900855592174,7590.45797878863
2018-03-02 03:00:00,5203,5110.5996,5090.946965333738,5151.150587300019,7622.99960563272
2018-03-02 04:00:00,5320,5270.146,5164.370326502175,5360.365350869871,7651.4581102479715
2018-03-02 05:00:00,5396,5365.983,4923.848654931634,5480.355669539408,7757.884012381473
2018-03-02 06:00:00,5704,5639.75,5155.960913306633,5706.095366353465,7977.791990926094
2018-03-02 07:00:00,6247,6216.287,5853.18757486589,6113.689076959989,7840.171169399295
2018-03-02 08:00:00,6472,6311.1167,5989.318606910827,6224.237006587395,7536.928483734236
2018-03-02 09:00:00,6538,6290.9424,5993.433134421789,6259.75119409206,7213.2663731097455
2018-03-02 10:00:00,6595,6207.0576,5997.355493697816,6193.410615596546,7002.7699344787525
2018-03-02 11:00:00,6585,6105.3486,5999.255522697376,6135.1368456184,6893.2265645123325
2018-03-02 12:00:00,6547,6059.1865,5967.640204969361,6076.615940900487,6858.3435962210615
2018-03-02 13:00:00,6378,6002.6846,5815.712266658908,6019.673304719148,6871.913895874226
2018-03-02 14:00:00,6294,5895.5117,5818.230192161124,5951.6284162830525,6981.19469424692
2018-03-02 15:00:00,6229,5862.9014,5828.395159557035,5883.934907541126,7260.628097803299
2018-03-02 16:00:00,6128,5812.1436,5833.069420848226,5877.615207814151,7659.756974996002
2018-03-02 17:00:00,6120,5881.262,5988.592485957283,5873.912452162229,7852.1558887196425
2018-03-02 18:00:00,6184,6082.9604,6031.116879854735,6056.242408603428,7901.194769478949
2018-03-02 19:00:00,6538,6370.4946,6089.442597267643,6266.22323554711,7907.766867595015
2018-03-02 20:00:00,6595,6526.6377,6124.54950467516,6457.482585369899,7889.678703812295
2018-03-02 21:00:00,6588,6540.6245,6116.736117155997,6528.764755169951,7842.959390847234
2018-03-02 22:00:00,6401,6380.8066,5965.968616333451,6343.392055255176,7799.508549717366
2018-03-02 23:00:00,6171,6112.7363,5950.632916033767,6122.986613458836,7720.9232643051355
2018-03-03 00:00:00,5907,5733.9546,5438.773001751731,5715.927129350462,7653.878666742516
2018-03-03 01:00:00,5743,5602.357,5412.175631111522,5559.731379868766,7609.34066704835
2018-03-03 02:00:00,5561,5541.163,5416.576684567043,5540.769285309426,7626.068219319669
2018-03-03 03:00:00,5552,5621.2754,5383.0744936104575,5596.465205380832,7658.609846163759
2018-03-03 04:00:00,5653,5635.19,5521.878419295206,5718.079641487741,7687.068350779011
2018-03-03 05:00:00,5708,5761.3677,5585.746338435513,5759.818440118882,7793.494252912513
2018-03-03 06:00:00,5869,5890.01,5634.328437142109,5897.712877856353,8013.402231457133
2018-03-03 07:00:00,6085,6163.425,6023.068635361919,6112.051365854732,7875.781409930334
2018-03-03 08:00:00,6209,6253.6685,6203.329638366478,6181.1085066605865,7572.538724265275
2018-03-03 09:00:00,6199,6355.126,6234.544603282296,6312.800634593264,7248.876613640785
2018-03-03 10:00:00,6122,6388.08,6235.689416003933,6308.944521343986,7038.380175009792
2018-03-03 11:00:00,5992,6244.3257,6233.851559303577,6182.791791923465,6928.836805043372
2018-03-03 12:00:00,5828,6042.7373,6077.733970497502,6016.343461991964,6893.953836752101
2018-03-03 13:00:00,5698,5843.2417,5894.385703999884,5842.337615710507,6907.524136405265
2018-03-03 14:00:00,5551,5677.5996,5783.303920463884,5668.954277562792,7016.80493477796
2018-03-03 15:00:00,5427,5606.6895,5725.1676079630115,5611.066092751921,7296.238338334339
2018-03-03 16:00:00,5349,5499.624,5709.776394321892,5527.920058582478,7695.3672155270415
2018-03-03 17:00:00,5423,5550.9263,5711.776827010264,5550.131597736001,7887.766129250682
2018-03-03 18:00:00,5560,5789.848,5811.852802620982,5786.938520620899,7936.805010009988
2018-03-03 19:00:00,5934,6041.614,5879.180759657624,6103.263283020402,7943.377108126055
2018-03-03 20:00:00,6063,6074.741,5974.2628096143735,6048.917209196801,7925.288944343334
2018-03-03 21:00:00,6102,5982.2554,5904.71331634592,6019.079522657481,7878.569631378274
2018-03-03 22:00:00,5984,5833.038,5759.201780812534,5801.245167894541,7835.118790248405
2018-03-03 23:00:00,5832,5602.577,5777.877566947082,5589.84927651138,7756.533504836175
2018-03-04 00:00:00,5687,5436.3735,5369.992975956087,5440.535602221986,7689.488907273555
2018-03-04 01:00:00,5495,5339.9883,5304.730004876578,5308.52243597529,7644.950907579389
2018-03-04 02:00:00,5440,5290.099,5209.114294972755,5318.269889627633,7661.678459850708
2018-03-04 03:00:00,5380,5288.1055,5207.499160062116,5281.524828364188,7694.220086694799
2018-03-04 04:00:00,5427,5382.281,5204.787788990694,5372.380570735889,7722.67859131005
2018-03-04 05:00:00,5527,5546.5264,5289.170554806194,5526.732282775842,7829.104493443552
2018-03-04 06:00:00,5562,5624.8237,5358.764723867751,5648.637131786679,8049.012471988172
2018-03-04 07:00:00,5824,5763.6,5661.650152657702,5833.25832481816,7911.3916504613735
2018-03-04 08:00:00,5878,5812.9673,5776.0911585504655,5892.842137720492,7608.148964796314
2018-03-04 09:00:00,5886,5910.4976,5793.7093643916705,5913.718233375837,7284.486854171824
2018-03-04 10:00:00,5832,5831.273,5739.618032553242,5841.594805927,7073.990415540831
2018-03-04 11:00:00,5693,5673.744,5696.404116432221,5654.530983942243,6964.447045574411
2018-03-04 12:00:00,5497,5580.3384,5663.160357826969,5591.310301703138,6929.56407728314
2018-03-04 13:00:00,5417,5441.097,5622.819512100546,5474.516851106183,6943.134376936305
2018-03-04 14:00:00,5297,5370.1353,5497.673970161846,5398.478994984885,7052.415175308999
2018-03-04 15:00:00,5146,5290.5913,5437.051518394811,5344.566181741581,7331.848578865378
2018-03-04 16:00:00,5164,5169.736,5359.641230184798,5257.5388157572315,7730.977456058081
2018-03-04 17:00:00,5247,5356.2085,5446.827598343421,5451.745498751761,7923.376369781721
2018-03-04 18:00:00,5433,5562.035,5700.829326661322,5541.017621392607,7972.4152505410275
2018-03-04 19:00:00,5951,5705.6396,5687.1167580870915,5663.248707585785,7978.987348657094
2018-03-04 20:00:00,6090,5783.089,5759.685354170337,5779.25386406471,7960.8991848743735
2018-03-04 21:00:00,6129,5836.2695,5774.682135384336,5832.096441748756,7914.179871909313
2018-03-04 22:00:00,5973,5778.3174,5748.88783589737,5766.382821716256,7870.729030779445
2018-03-04 23:00:00,5833,5568.0195,5679.818937154123,5515.747332650984,7792.143745367214
2018-03-05 00:00:00,5732,5329.0425,5396.165234023009,5443.887280218678,7725.099147804594
2018-03-05 01:00:00,5673,5237.2505,5261.411314365945,5149.450335951109,7680.561148110429
2018-03-05 02:00:00,5671,5281.3574,5262.855895415374,5212.490326705065,7697.288700381748
2018-03-05 03:00:00,5723,5273.133,5242.624574558571,5204.4286560182745,7729.830327225838
2018-03-05 04:00:00,5800,5327.1772,5273.923523366074,5314.943883191525,7758.28883184109
2018-03-05 05:00:00,6035,5525.7173,5374.358468763752,5481.347933788118,7864.714733974592
2018-03-05 06:00:00,6393,5910.1294,5774.00841492067,5912.351381356364,8084.622712519212
2018-03-05 07:00:00,6896,6292.7295,6417.970413610511,6349.474516737088,7947.001890992413
2018-03-05 08:00:00,6982,6484.8667,6535.6716005081935,6477.988313404236,7643.759205327354
2018-03-05 09:00:00,6706,6531.5435,6546.390499238588,6482.107906201595,7320.097094702864
2018-03-05 10:00:00,6553,6488.108,6565.560354779127,6471.603021392556,7109.600656071871
2018-03-05 11:00:00,6352,6521.111,6547.006273394514,6557.336176352336,7000.057286105451
2018-03-05 12:00:00,6182,6595.9336,6442.392363615781,6581.738747731012,6965.17431781418
2018-03-05 13:00:00,6035,6502.5225,6186.841098048207,6443.70568759141,6978.744617467344
2018-03-05 14:00:00,5884,6274.3843,6144.682850356581,6195.895817376767,7088.0254158400385
2018-03-05 15:00:00,5745,5952.111,5995.609838346729,5946.341055399242,7367.458819396417
2018-03-05 16:00:00,5721,5811.074,5971.833084345761,5787.913321577037,7766.58769658912
2018-03-05 17:00:00,5695,5739.8667,6008.30986869241,5721.322450865436,7958.986610312761
2018-03-05 18:00:00,5907,5914.613,6119.263572101427,5857.413449354376,8008.025491072067
2018-03-05 19:00:00,6291,6244.193,6272.84575800091,6124.242122676137,8014.5975891881335
2018-03-05 20:00:00,6490,6368.4517,6387.612951732936,6284.066420662121,7996.509425405413
2018-03-05 21:00:00,6569,6471.6436,6429.45026719446,6372.757238155621,7949.7901124403525
2018-03-05 22:00:00,6390,6234.378,6274.952710391893,6166.035474081656,7906.339271310484
2018-03-05 23:00:00,6087,5847.1045,5886.642445408581,5760.401706122558,7827.753985898254
2018-03-06 00:00:00,5912,5720.82,5669.059216845655,5733.195942302373,7760.709388335634
2018-03-06 01:00:00,5800,5647.162,5524.315144182833,5579.0288654012065,7716.171388641468
2018-03-06 02:00:00,5757,5634.226,5522.259898315202,5554.522700957661,7732.898940912787
2018-03-06 03:00:00,5668,5620.5864,5527.166119137998,5552.755901287499,7765.4405677568775
2018-03-06 04:00:00,5748,5661.547,5532.530046105673,5614.803508542308,7793.899072372129
2018-03-06 05:00:00,5851,5917.4883,5667.918543145645,5866.372189665955,7900.324974505631
2018-03-06 06:00:00,6267,6329.5283,6111.172867076388,6206.115762624934,8120.232953050251
2018-03-06 07:00:00,6686,6705.1772,6534.747971980274,6697.683104884357,7982.612131523452
2018-03-06 08:00:00,6810,6737.794,6575.448465037187,6733.719365016616,7679.369445858393
2018-03-06 09:00:00,6652,6670.3823,6502.497114417871,6659.512271721599,7355.707335233903
2018-03-06 10:00:00,6506,6538.4053,6454.453225806769,6540.187904451441,7145.21089660291
2018-03-06 11:00:00,6460,6365.973,6360.639472879213,6417.363090102699,7035.66752663649
