Datetime,PJMW_MW,Prediction
2018-03-22 19:00:00,6179,6473.2695
2018-03-22 20:00:00,6439,6558.3823
2018-03-22 21:00:00,6635,6575.4917
2018-03-22 22:00:00,6504,6390.5654
2018-03-22 23:00:00,6257,6123.1333
2018-03-23 00:00:00,5979,5879.0864
2018-03-23 01:00:00,5771,5746.9126
2018-03-23 02:00:00,5739,5714.646
2018-03-23 03:00:00,5753,5705.579
2018-03-23 04:00:00,5792,5736.7715
2018-03-23 05:00:00,5878,5942.93
2018-03-23 06:00:00,6293,6368.2207
2018-03-23 07:00:00,6777,6691.1846
2018-03-23 08:00:00,6968,6795.101
2018-03-23 09:00:00,6722,6706.97
2018-03-23 10:00:00,6443,6622.5513
2018-03-23 11:00:00,6368,6505.589
2018-03-23 12:00:00,6175,6395.9653
2018-03-23 13:00:00,5989,6265.563
2018-03-23 14:00:00,5937,6121.468
2018-03-23 15:00:00,5942,5971.341
2018-03-23 16:00:00,5793,5916.26
2018-03-23 17:00:00,5730,5917.628
2018-03-23 18:00:00,5721,6012.368
2018-03-23 19:00:00,5819,6162.819
2018-03-23 20:00:00,6143,6295.175
2018-03-23 21:00:00,6268,6311.928
2018-03-23 22:00:00,6356,6137.0264
2018-03-23 23:00:00,6093,5853.768
2018-03-24 00:00:00,5762,5742.9526
2018-03-24 01:00:00,5667,5519.049
2018-03-24 02:00:00,5574,5498.7935
2018-03-24 03:00:00,5550,5442.644
2018-03-24 04:00:00,5620,5515.9424
2018-03-24 05:00:00,5738,5608.358
2018-03-24 06:00:00,5896,5907.489
2018-03-24 07:00:00,6239,6040.28
2018-03-24 08:00:00,6444,6100.4966
2018-03-24 09:00:00,6409,6255.081
2018-03-24 10:00:00,6168,6178.977
2018-03-24 11:00:00,6068,5999.768
2018-03-24 12:00:00,5914,5848.339
2018-03-24 13:00:00,5708,5716.68
2018-03-24 14:00:00,5414,5631.021
2018-03-24 15:00:00,5287,5513.351
2018-03-24 16:00:00,5212,5496.0205
2018-03-24 17:00:00,5244,5502.4224
2018-03-24 18:00:00,5320,5614.5005
2018-03-24 19:00:00,5366,5718.8804
2018-03-24 20:00:00,5624,5887.3477
2018-03-24 21:00:00,5828,5918.813
2018-03-24 22:00:00,5784,5817.9097
2018-03-24 23:00:00,5638,5533.8496
2018-03-25 00:00:00,5449,5254.082
2018-03-25 01:00:00,5317,5089.1587
2018-03-25 02:00:00,5265,5117.797
2018-03-25 03:00:00,5271,5079.4272
2018-03-25 04:00:00,5340,5122.1294
2018-03-25 05:00:00,5377,5219.6953
2018-03-25 06:00:00,5592,5386.514
2018-03-25 07:00:00,5858,5593.646
2018-03-25 08:00:00,6076,5652.112
2018-03-25 09:00:00,6154,5868.386
2018-03-25 10:00:00,6142,5924.279
2018-03-25 11:00:00,6010,5775.1436
2018-03-25 12:00:00,5812,5680.546
2018-03-25 13:00:00,5645,5552.0146
2018-03-25 14:00:00,5601,5442.4487
2018-03-25 15:00:00,5390,5374.5273
2018-03-25 16:00:00,5249,5332.008
2018-03-25 17:00:00,5228,5345.526
2018-03-25 18:00:00,5327,5451.3184
2018-03-25 19:00:00,5422,5519.428
2018-03-25 20:00:00,5802,5776.344
2018-03-25 21:00:00,6102,5954.0635
2018-03-25 22:00:00,6027,5856.6772
2018-03-25 23:00:00,5784,5721.894
2018-03-26 00:00:00,5575,5385.734
2018-03-26 01:00:00,5505,5280.0977
2018-03-26 02:00:00,5498,5232.6597
2018-03-26 03:00:00,5535,5257.632
2018-03-26 04:00:00,5659,5337.195
2018-03-26 05:00:00,5880,5596.275
2018-03-26 06:00:00,6143,5992.2935
2018-03-26 07:00:00,6718,6331.047
2018-03-26 08:00:00,7041,6534.966
2018-03-26 09:00:00,6791,6508.4155
2018-03-26 10:00:00,6493,6446.2666
2018-03-26 11:00:00,6265,6468.906
2018-03-26 12:00:00,6113,6396.233
2018-03-26 13:00:00,5849,6226.6284
2018-03-26 14:00:00,5727,6154.442
2018-03-26 15:00:00,5549,5905.328
2018-03-26 16:00:00,5441,5778.884
2018-03-26 17:00:00,5507,5633.8765
2018-03-26 18:00:00,5480,5779.7793
2018-03-26 19:00:00,5566,5901.119
2018-03-26 20:00:00,5936,6149.543
2018-03-26 21:00:00,6173,6248.08
2018-03-26 22:00:00,6049,6087.056
2018-03-26 23:00:00,5757,5761.984
2018-03-27 00:00:00,5535,5374.9697
2018-03-27 01:00:00,5369,5128.729
2018-03-27 02:00:00,5260,5052.14
2018-03-27 03:00:00,5332,5001.1797
2018-03-27 04:00:00,5376,5012.9814
2018-03-27 05:00:00,5526,5199.521
2018-03-27 06:00:00,5871,5599.11
2018-03-27 07:00:00,6400,6195.4824
2018-03-27 08:00:00,6672,6429.872
2018-03-27 09:00:00,6615,6312.2676
2018-03-27 10:00:00,6546,6235.193
2018-03-27 11:00:00,6525,6151.092
2018-03-27 12:00:00,6446,6056.0166
2018-03-27 13:00:00,6365,6111.822
2018-03-27 14:00:00,6331,6085.494
2018-03-27 15:00:00,6273,5965.9663
2018-03-27 16:00:00,6250,5995.56
2018-03-27 17:00:00,6270,5971.6353
2018-03-27 18:00:00,6342,6030.4087
2018-03-27 19:00:00,6358,6034.164
2018-03-27 20:00:00,6453,6332.4175
2018-03-27 21:00:00,6451,6461.4224
2018-03-27 22:00:00,6240,6308.3296
2018-03-27 23:00:00,5824,5987.574
2018-03-28 00:00:00,5530,5696.777
2018-03-28 01:00:00,5360,5460.823
2018-03-28 02:00:00,5153,5410.8716
2018-03-28 03:00:00,5098,5334.114
2018-03-28 04:00:00,5057,5288.672
2018-03-28 05:00:00,5223,5237.5435
2018-03-28 06:00:00,5494,5507.139
2018-03-28 07:00:00,5924,6223.2974
2018-03-28 08:00:00,6231,6463.7334
2018-03-28 09:00:00,6166,6451.583
2018-03-28 10:00:00,6097,6365.552
2018-03-28 11:00:00,6150,6309.385
2018-03-28 12:00:00,6079,6180.349
2018-03-28 13:00:00,6026,6044.153
2018-03-28 14:00:00,5879,5920.4375
2018-03-28 15:00:00,5821,5830.127
2018-03-28 16:00:00,5785,5767.841
2018-03-28 17:00:00,5857,5792.984
2018-03-28 18:00:00,5782,5851.4897
2018-03-28 19:00:00,5856,5976.656
2018-03-28 20:00:00,5960,6067.964
2018-03-28 21:00:00,6040,6036.403
2018-03-28 22:00:00,5838,5866.9746
2018-03-28 23:00:00,5451,5521.9434
2018-03-29 00:00:00,5160,5290.5107
2018-03-29 01:00:00,4930,5081.4004
2018-03-29 02:00:00,4830,5000.973
2018-03-29 03:00:00,4754,4886.8027
2018-03-29 04:00:00,4746,4872.466
2018-03-29 05:00:00,4845,4904.967
2018-03-29 06:00:00,5106,5317.4873
2018-03-29 07:00:00,5524,5848.566
2018-03-29 08:00:00,5760,6203.1587
2018-03-29 09:00:00,5758,6120.4805
2018-03-29 10:00:00,5757,5989.536
2018-03-29 11:00:00,5805,5891.144
2018-03-29 12:00:00,5636,5740.4673
2018-03-29 13:00:00,5619,5599.631
2018-03-29 14:00:00,5502,5603.033
2018-03-29 15:00:00,5264,5442.571
2018-03-29 16:00:00,5185,5417.1533
2018-03-29 17:00:00,5209,5381.8096
2018-03-29 18:00:00,5162,5386.5923
2018-03-29 19:00:00,5167,5498.4966
2018-03-29 20:00:00,5364,5562.9453
2018-03-29 21:00:00,5468,5577.3237
2018-03-29 22:00:00,5308,5438.6357
2018-03-29 23:00:00,4920,5104.169
2018-03-30 00:00:00,4650,4876.232
2018-03-30 01:00:00,4436,4648.048
2018-03-30 02:00:00,4254,4413.467
2018-03-30 03:00:00,4185,4299.4243
2018-03-30 04:00:00,4164,4225.8896
2018-03-30 05:00:00,4211,4273.087
2018-03-30 06:00:00,4497,4727.0503
2018-03-30 07:00:00,4797,5217.4526
2018-03-30 08:00:00,5026,5301.3496
2018-03-30 09:00:00,5274,5382.388
2018-03-30 10:00:00,5367,5307.8916
2018-03-30 11:00:00,5504,5299.015
2018-03-30 12:00:00,5549,5288.507
2018-03-30 13:00:00,5486,5204.501
2018-03-30 14:00:00,5372,5189.84
2018-03-30 15:00:00,5414,5195.8335
2018-03-30 16:00:00,5421,5199.914
2018-03-30 17:00:00,5414,5173.3657
2018-03-30 18:00:00,5402,5220.191
2018-03-30 19:00:00,5401,5313.042
2018-03-30 20:00:00,5446,5427.35
2018-03-30 21:00:00,5617,5522.2734
2018-03-30 22:00:00,5530,5428.5977
2018-03-30 23:00:00,5450,5080.7607
2018-03-31 00:00:00,5214,4698.271
2018-03-31 01:00:00,5010,4465.726
2018-03-31 02:00:00,4964,4552.759
2018-03-31 03:00:00,4937,4653.3906
2018-03-31 04:00:00,4998,4882.8794
2018-03-31 05:00:00,5080,5101.0527
2018-03-31 06:00:00,5271,5248.881
2018-03-31 07:00:00,5502,5422.3086
2018-03-31 08:00:00,5740,5698.9297
2018-03-31 09:00:00,5763,5814.7095
2018-03-31 10:00:00,5696,5730.7544
2018-03-31 11:00:00,5448,5606.337
2018-03-31 12:00:00,5333,5434.4253
2018-03-31 13:00:00,5106,5290.9014
2018-03-31 14:00:00,4955,5093.363
2018-03-31 15:00:00,4794,5011.2812
2018-03-31 16:00:00,4728,4962.313
2018-03-31 17:00:00,4704,4978.8706
2018-03-31 18:00:00,4747,5106.3594
2018-03-31 19:00:00,4756,5177.8657
2018-03-31 20:00:00,4919,5332.648
2018-03-31 21:00:00,5159,5438.748
2018-03-31 22:00:00,5118,5325.801
2018-03-31 23:00:00,4889,5027.5527
2018-04-01 00:00:00,4688,4723.6743
2018-04-01 01:00:00,4488,4543.4194
2018-04-01 02:00:00,4284,4350.3516
2018-04-01 03:00:00,4260,4237.0127
2018-04-01 04:00:00,4247,4146.7915
2018-04-01 05:00:00,4266,4165.112
2018-04-01 06:00:00,4310,4336.8477
2018-04-01 07:00:00,4487,4426.173
2018-04-01 08:00:00,4724,4776.616
2018-04-01 09:00:00,4998,4939.7715
2018-04-01 10:00:00,5193,5061.3345
2018-04-01 11:00:00,5209,5059.8345
2018-04-01 12:00:00,5139,5055.322
2018-04-01 13:00:00,5055,4855.8447
2018-04-01 14:00:00,4794,4728.431
2018-04-01 15:00:00,4659,4643.281
2018-04-01 16:00:00,4494,4626.0435
2018-04-01 17:00:00,4511,4676.975
2018-04-01 18:00:00,4547,4765.2153
2018-04-01 19:00:00,4684,4798.7393
2018-04-01 20:00:00,4903,4979.1206
2018-04-01 21:00:00,5157,5173.161
2018-04-01 22:00:00,5058,5066.1353
2018-04-01 23:00:00,4878,4772.6646
2018-04-02 00:00:00,4817,4552.147
2018-04-02 01:00:00,4672,4371.1475
2018-04-02 02:00:00,4772,4370.637
2018-04-02 03:00:00,4784,4365.982
2018-04-02 04:00:00,4831,4520.058
2018-04-02 05:00:00,5007,4682.4136
2018-04-02 06:00:00,5259,5034.985
2018-04-02 07:00:00,5630,5560.7637
2018-04-02 08:00:00,5914,5736.152
2018-04-02 09:00:00,6067,5792.285
2018-04-02 10:00:00,6131,5698.445
2018-04-02 11:00:00,6164,5743.4775
2018-04-02 12:00:00,6102,5885.515
2018-04-02 13:00:00,6028,5965.511
2018-04-02 14:00:00,5871,5853.8965
2018-04-02 15:00:00,5776,5702.2866
2018-04-02 16:00:00,5674,5661.695
2018-04-02 17:00:00,5661,5716.2983
2018-04-02 18:00:00,5676,5702.2744
2018-04-02 19:00:00,5718,5670.178
2018-04-02 20:00:00,5894,5804.1895
2018-04-02 21:00:00,6078,5938.739
2018-04-02 22:00:00,5924,5752.3906
2018-04-02 23:00:00,5576,5437.4287
2018-04-03 00:00:00,5287,5234.182
2018-04-03 01:00:00,5152,5162.464
2018-04-03 02:00:00,5061,5058.9478
2018-04-03 03:00:00,5021,5080.4673
2018-04-03 04:00:00,5037,5178.109
2018-04-03 05:00:00,5125,5294.1616
2018-04-03 06:00:00,5428,5552.753
2018-04-03 07:00:00,5843,6150.072
2018-04-03 08:00:00,6054,6280.4185
2018-04-03 09:00:00,6121,6220.941
2018-04-03 10:00:00,6061,6128.3604
2018-04-03 11:00:00,5969,5941.325
2018-04-03 12:00:00,5904,5774.5815
2018-04-03 13:00:00,5863,5688.2734
2018-04-03 14:00:00,5857,5641.7495
2018-04-03 15:00:00,5780,5567.4272
2018-04-03 16:00:00,5691,5573.452
2018-04-03 17:00:00,5681,5552.4795
2018-04-03 18:00:00,5612,5630.5864
2018-04-03 19:00:00,5637,5717.458
2018-04-03 20:00:00,5750,5807.698
2018-04-03 21:00:00,5860,5883.66
2018-04-03 22:00:00,5593,5707.772
2018-04-03 23:00:00,5280,5305.1245
2018-04-04 00:00:00,4959,5170.6553
2018-04-04 01:00:00,4774,5036.8394
2018-04-04 02:00:00,4680,4866.2607
2018-04-04 03:00:00,4629,4734.3784
2018-04-04 04:00:00,4636,4686.068
2018-04-04 05:00:00,4709,4762.742
2018-04-04 06:00:00,4980,5221.1646
2018-04-04 07:00:00,5389,5622.8867
2018-04-04 08:00:00,5602,5959.3887
2018-04-04 09:00:00,5649,5920.056
2018-04-04 10:00:00,5696,5861.9307
2018-04-04 11:00:00,5761,5747.3457
2018-04-04 12:00:00,5739,5684.7114
2018-04-04 13:00:00,5687,5594.9497
2018-04-04 14:00:00,5646,5515.511
2018-04-04 15:00:00,5634,5414.3667
2018-04-04 16:00:00,5635,5377.571
2018-04-04 17:00:00,5692,5381.377
2018-04-04 18:00:00,5773,5427.221
2018-04-04 19:00:00,5900,5516.2393
2018-04-04 20:00:00,6171,5728.2476
2018-04-04 21:00:00,6380,5905.762
2018-04-04 22:00:00,6263,5895.103
2018-04-04 23:00:00,5940,5574.06
2018-04-05 00:00:00,5697,5188.325
2018-04-05 01:00:00,5538,4906.95
2018-04-05 02:00:00,5431,4860.4873
2018-04-05 03:00:00,5421,5076.989
2018-04-05 04:00:00,5471,5246.9116
2018-04-05 05:00:00,5651,5586.894
2018-04-05 06:00:00,5969,5775.301
2018-04-05 07:00:00,6472,6259.595
2018-04-05 08:00:00,6669,6417.6133
2018-04-05 09:00:00,6629,6337.051
2018-04-05 10:00:00,6543,6293.9863
2018-04-05 11:00:00,6480,6205.015
2018-04-05 12:00:00,6307,6074.5405
2018-04-05 13:00:00,6165,5966.973
2018-04-05 14:00:00,6071,5847.8975
2018-04-05 15:00:00,5878,5718.94
2018-04-05 16:00:00,5639,5665.7583
2018-04-05 17:00:00,5615,5677.815
2018-04-05 18:00:00,5603,5806.4937
2018-04-05 19:00:00,5684,5929.007
2018-04-05 20:00:00,5934,6069.8643
2018-04-05 21:00:00,6243,6165.549
2018-04-05 22:00:00,6120,6092.403
2018-04-05 23:00:00,5876,5802.693
2018-04-06 00:00:00,5597,5435.9365
2018-04-06 01:00:00,5373,5339.3525
2018-04-06 02:00:00,5275,5299.6787
2018-04-06 03:00:00,5181,5252.123
2018-04-06 04:00:00,5229,5274.522
2018-04-06 05:00:00,5340,5330.234
2018-04-06 06:00:00,5647,5659.2593
2018-04-06 07:00:00,6096,6247.9824
2018-04-06 08:00:00,6322,6361.597
2018-04-06 09:00:00,6270,6273.613
2018-04-06 10:00:00,6163,6156.495
2018-04-06 11:00:00,6042,5978.293
2018-04-06 12:00:00,5824,5862.4893
2018-04-06 13:00:00,5615,5721.269
2018-04-06 14:00:00,5487,5647.5522
2018-04-06 15:00:00,5377,5518.9097
2018-04-06 16:00:00,5313,5513.335
2018-04-06 17:00:00,5273,5521.1035
2018-04-06 18:00:00,5305,5552.1084
2018-04-06 19:00:00,5276,5564.517
2018-04-06 20:00:00,5334,5659.0674
2018-04-06 21:00:00,5492,5786.5225
2018-04-06 22:00:00,5394,5630.6133
2018-04-06 23:00:00,5181,5285.3716
2018-04-07 00:00:00,4965,4935.4653
2018-04-07 01:00:00,4837,4821.654
2018-04-07 02:00:00,4670,4685.212
2018-04-07 03:00:00,4693,4515.6455
2018-04-07 04:00:00,4811,4554.6963
2018-04-07 05:00:00,4940,4615.045
2018-04-07 06:00:00,5087,4896.23
2018-04-07 07:00:00,5291,5067.6772
2018-04-07 08:00:00,5583,5307.039
2018-04-07 09:00:00,5797,5557.3755
2018-04-07 10:00:00,5946,5603.7197
2018-04-07 11:00:00,6024,5398.7617
2018-04-07 12:00:00,5930,5404.843
2018-04-07 13:00:00,5891,5248.124
2018-04-07 14:00:00,5699,5191.7905
2018-04-07 15:00:00,5629,5108.3613
2018-04-07 16:00:00,5598,5065.487
2018-04-07 17:00:00,5581,5122.9707
2018-04-07 18:00:00,5579,5180.804
2018-04-07 19:00:00,5577,5272.765
2018-04-07 20:00:00,5732,5369.076
2018-04-07 21:00:00,5980,5563.9756
2018-04-07 22:00:00,5892,5553.831
2018-04-07 23:00:00,5742,5567.505
2018-04-08 00:00:00,5553,5305.1685
2018-04-08 01:00:00,5417,5167.0015
2018-04-08 02:00:00,5356,5116.554
2018-04-08 03:00:00,5341,5331.8813
2018-04-08 04:00:00,5376,5391.216
2018-04-08 05:00:00,5456,5389.1875
2018-04-08 06:00:00,5561,5541.0605
2018-04-08 07:00:00,5755,5780.4966
2018-04-08 08:00:00,5915,5890.522
2018-04-08 09:00:00,5930,5885.714
2018-04-08 10:00:00,5791,5824.051
2018-04-08 11:00:00,5687,5657.044
2018-04-08 12:00:00,5633,5525.713
2018-04-08 13:00:00,5530,5478.178
2018-04-08 14:00:00,5389,5345.4473
2018-04-08 15:00:00,5224,5263.421
2018-04-08 16:00:00,5155,5237.474
2018-04-08 17:00:00,5188,5292.651
2018-04-08 18:00:00,5265,5404.3237
2018-04-08 19:00:00,5342,5486.391
2018-04-08 20:00:00,5583,5590.3896
2018-04-08 21:00:00,5929,5722.403
2018-04-08 22:00:00,5780,5650.319
2018-04-08 23:00:00,5565,5448.94
2018-04-09 00:00:00,5441,5154.668
2018-04-09 01:00:00,5296,5074.562
2018-04-09 02:00:00,5195,5013.5776
2018-04-09 03:00:00,5223,5024.7803
2018-04-09 04:00:00,5297,5065.8745
2018-04-09 05:00:00,5442,5269.63
2018-04-09 06:00:00,5884,5794.9404
2018-04-09 07:00:00,6448,6160.9683
2018-04-09 08:00:00,6649,6271.5063
2018-04-09 09:00:00,6706,6246.655
2018-04-09 10:00:00,6524,6183.203
2018-04-09 11:00:00,6553,6332.0137
2018-04-09 12:00:00,6460,6320.4043
2018-04-09 13:00:00,6411,6437.752
2018-04-09 14:00:00,6429,6401.386
2018-04-09 15:00:00,6300,6282.7324
2018-04-09 16:00:00,6306,6197.3403
2018-04-09 17:00:00,6388,6282.908
2018-04-09 18:00:00,6468,6290.9175
2018-04-09 19:00:00,6487,6376.4683
2018-04-09 20:00:00,6587,6397.739
2018-04-09 21:00:00,6700,6656.3096
2018-04-09 22:00:00,6419,6399.5366
2018-04-09 23:00:00,6015,6101.6855
2018-04-10 00:00:00,5744,5718.369
2018-04-10 01:00:00,5527,5491.717
2018-04-10 02:00:00,5514,5531.107
2018-04-10 03:00:00,5495,5564.8203
2018-04-10 04:00:00,5491,5574.7314
2018-04-10 05:00:00,5629,5665.75
2018-04-10 06:00:00,5947,6120.539
2018-04-10 07:00:00,6539,6541.2124
2018-04-10 08:00:00,6703,6776.112
2018-04-10 09:00:00,6492,6694.426
2018-04-10 10:00:00,6323,6590.677
2018-04-10 11:00:00,6161,6444.083
2018-04-10 12:00:00,6001,6271.493
2018-04-10 13:00:00,5859,6149.2505
2018-04-10 14:00:00,5733,6078.5728
2018-04-10 15:00:00,5623,6002.8394
2018-04-10 16:00:00,5564,5959.7896
2018-04-10 17:00:00,5476,5891.156
2018-04-10 18:00:00,5569,6046.2466
2018-04-10 19:00:00,5694,6139.426
2018-04-10 20:00:00,5834,6173.2417
2018-04-10 21:00:00,6165,6128.1387
2018-04-10 22:00:00,5972,5942.587
2018-04-10 23:00:00,5680,5637.9697
2018-04-11 00:00:00,5486,5377.5547
2018-04-11 01:00:00,5303,5292.6304
2018-04-11 02:00:00,5249,5228.6406
2018-04-11 03:00:00,5223,5220.328
2018-04-11 04:00:00,5266,5256.424
2018-04-11 05:00:00,5397,5428.4746
2018-04-11 06:00:00,5675,5780.7866
2018-04-11 07:00:00,6216,6381.462
2018-04-11 08:00:00,6422,6422.536
2018-04-11 09:00:00,6344,6266.06
2018-04-11 10:00:00,6073,6116.557
2018-04-11 11:00:00,5934,5987.327
2018-04-11 12:00:00,5764,5872.216
2018-04-11 13:00:00,5698,5805.7915
2018-04-11 14:00:00,5580,5702.8486
2018-04-11 15:00:00,5394,5607.175
2018-04-11 16:00:00,5412,5587.967
2018-04-11 17:00:00,5349,5580.649
2018-04-11 18:00:00,5349,5619.993
2018-04-11 19:00:00,5361,5679.8013
2018-04-11 20:00:00,5560,5801.3687
2018-04-11 21:00:00,5794,5909.603
2018-04-11 22:00:00,5650,5757.384
2018-04-11 23:00:00,5390,5420.8496
2018-04-12 00:00:00,5142,5125.432
2018-04-12 01:00:00,4992,5056.217
2018-04-12 02:00:00,4945,4964.2495
2018-04-12 03:00:00,4975,4936.7363
2018-04-12 04:00:00,4996,4957.922
2018-04-12 05:00:00,5093,5082.7617
2018-04-12 06:00:00,5388,5539.8823
2018-04-12 07:00:00,5883,6063.7886
2018-04-12 08:00:00,6102,6143.7954
2018-04-12 09:00:00,6022,5927.6196
2018-04-12 10:00:00,5919,5927.212
2018-04-12 11:00:00,5777,5811.5864
2018-04-12 12:00:00,5622,5707.3467
2018-04-12 13:00:00,5383,5567.7153
2018-04-12 14:00:00,5273,5493.185
2018-04-12 15:00:00,5081,5397.8135
2018-04-12 16:00:00,5062,5344.1406
2018-04-12 17:00:00,5062,5315.9653
2018-04-12 18:00:00,5043,5327.706
2018-04-12 19:00:00,5079,5348.8574
2018-04-12 20:00:00,5190,5481.0176
2018-04-12 21:00:00,5411,5641.8916
2018-04-12 22:00:00,5279,5437.104
2018-04-12 23:00:00,4902,5151.673
2018-04-13 00:00:00,4578,4873.6123
2018-04-13 01:00:00,4359,4599.52
2018-04-13 02:00:00,4148,4454.028
2018-04-13 03:00:00,4130,4270.0444
2018-04-13 04:00:00,4095,4191.7676
2018-04-13 05:00:00,4176,4278.1465
2018-04-13 06:00:00,4381,4595.302
2018-04-13 07:00:00,4906,4937.7075
2018-04-13 08:00:00,5176,5160.0415
2018-04-13 09:00:00,5213,5183.875
2018-04-13 10:00:00,5212,5185.334
2018-04-13 11:00:00,5136,5207.4185
2018-04-13 12:00:00,5152,5094.292
2018-04-13 13:00:00,5204,5047.7637
2018-04-13 14:00:00,5215,5027.1616
2018-04-13 15:00:00,5244,5012.552
2018-04-13 16:00:00,5297,5043.52
2018-04-13 17:00:00,5307,5013.748
2018-04-13 18:00:00,5312,5021.649
2018-04-13 19:00:00,5354,5107.8804
2018-04-13 20:00:00,5285,5155.818
2018-04-13 21:00:00,5412,5300.9644
2018-04-13 22:00:00,5256,5179.032
2018-04-13 23:00:00,4877,4883.9897
2018-04-14 00:00:00,4547,4551.8794
2018-04-14 01:00:00,4272,4269.6406
2018-04-14 02:00:00,4055,4075.0713
2018-04-14 03:00:00,3928,3952.411
2018-04-14 04:00:00,3942,3905.6624
2018-04-14 05:00:00,3898,3876.6533
2018-04-14 06:00:00,3983,3969.7993
2018-04-14 07:00:00,4097,4204.034
2018-04-14 08:00:00,4290,4549.927
2018-04-14 09:00:00,4506,4679.6157
2018-04-14 10:00:00,4648,4823.4233
2018-04-14 11:00:00,4804,4985.3286
2018-04-14 12:00:00,4863,5054.0703
2018-04-14 13:00:00,4880,5047.0483
2018-04-14 14:00:00,4936,4980.984
2018-04-14 15:00:00,5005,4912.2163
2018-04-14 16:00:00,5078,4854.4746
2018-04-14 17:00:00,5149,4917.25
2018-04-14 18:00:00,5176,4934.1216
2018-04-14 19:00:00,5123,4978.68
2018-04-14 20:00:00,5110,4940.5815
2018-04-14 21:00:00,5203,5066.1274
2018-04-14 22:00:00,5035,4989.438
2018-04-14 23:00:00,4718,4765.111
2018-04-15 00:00:00,4405,4381.503
2018-04-15 01:00:00,4131,4006.0796
2018-04-15 02:00:00,3944,3789.439
2018-04-15 03:00:00,3801,3709.7278
2018-04-15 04:00:00,3734,3636.5012
2018-04-15 05:00:00,3741,3646.886
2018-04-15 06:00:00,3758,3725.032
2018-04-15 07:00:00,3846,3862.6626
2018-04-15 08:00:00,3980,4243.3726
2018-04-15 09:00:00,4257,4386.0093
2018-04-15 10:00:00,4455,4602.5913
2018-04-15 11:00:00,4568,4741.281
2018-04-15 12:00:00,4653,4865.3037
2018-04-15 13:00:00,4715,4943.3306
2018-04-15 14:00:00,4720,4962.3813
2018-04-15 15:00:00,4724,4872.2124
2018-04-15 16:00:00,4723,4881.2773
2018-04-15 17:00:00,4821,4904.6978
2018-04-15 18:00:00,4960,4966.178
2018-04-15 19:00:00,5059,5045.692
2018-04-15 20:00:00,5148,5105.518
2018-04-15 21:00:00,5239,5166.949
2018-04-15 22:00:00,5040,5129.6475
2018-04-15 23:00:00,4818,4798.898
2018-04-16 00:00:00,4576,4479.3438
2018-04-16 01:00:00,4467,4258.984
2018-04-16 02:00:00,4390,4142.666
2018-04-16 03:00:00,4391,4164.27
2018-04-16 04:00:00,4410,4183.618
2018-04-16 05:00:00,4555,4317.257
2018-04-16 06:00:00,4872,4703.6104
2018-04-16 07:00:00,5322,5313.315
2018-04-16 08:00:00,5637,5518.2295
2018-04-16 09:00:00,5689,5501.929
2018-04-16 10:00:00,5798,5488.624
2018-04-16 11:00:00,5845,5543.1543
2018-04-16 12:00:00,5850,5618.3438
2018-04-16 13:00:00,5820,5595.812
2018-04-16 14:00:00,5797,5626.898
2018-04-16 15:00:00,5737,5609.2104
2018-04-16 16:00:00,5708,5621.24
2018-04-16 17:00:00,5785,5674.1104
2018-04-16 18:00:00,5903,5787.498
2018-04-16 19:00:00,5994,5882.654
2018-04-16 20:00:00,6121,6065.42
2018-04-16 21:00:00,6241,6142.4526
2018-04-16 22:00:00,6127,5869.6284
2018-04-16 23:00:00,5790,5447.52
2018-04-17 00:00:00,5490,5250.058
2018-04-17 01:00:00,5373,5011.8125
2018-04-17 02:00:00,5239,4978.6143
2018-04-17 03:00:00,5242,5017.9966
2018-04-17 04:00:00,5293,5253.2266
2018-04-17 05:00:00,5349,5535.0845
2018-04-17 06:00:00,5709,5880.2334
2018-04-17 07:00:00,6239,6283.5884
2018-04-17 08:00:00,6429,6431.525
2018-04-17 09:00:00,6517,6344.0957
2018-04-17 10:00:00,6487,6290.685
2018-04-17 11:00:00,6514,6129.4136
2018-04-17 12:00:00,6475,6023.7275
2018-04-17 13:00:00,6422,5942.4097
2018-04-17 14:00:00,6372,5924.2734
