Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
10,2,2,2018,52,8,0,5522.0,6420.0,5034.666666666667,458.9594721773661
11,2,2,2018,52,8,0,5431.0,6347.0,5028.916666666667,454.6221476141759
12,2,2,2018,52,8,0,5326.0,6198.0,5027.375,453.6325665499101
13,2,2,2018,52,8,0,5249.0,6075.0,5028.125,454.02962099295524
14,2,2,2018,52,8,0,5252.0,5974.0,5030.541666666667,455.4252651108915
15,2,2,2018,52,8,0,5232.0,5856.0,5031.125,455.70340397146583
16,2,2,2018,52,8,0,5233.0,5834.0,5031.833333333333,456.04392109849596
17,2,2,2018,52,8,0,5274.0,5879.0,5032.416666666667,456.37598121697954
18,2,2,2018,52,8,0,5290.0,5997.0,5039.0,461.3655534529223
19,2,2,2018,52,8,0,5620.0,6193.0,5040.916666666667,463.9723489385852
20,2,2,2018,52,8,0,5630.0,6123.0,5040.083333333333,462.8849905674536
21,2,2,2018,52,8,0,5528.0,6053.0,5042.291666666667,465.4333631999198
22,2,2,2018,52,8,0,5286.0,5835.0,5042.625,465.61831845207644
23,2,2,2018,52,8,0,4938.0,5444.0,5044.958333333333,465.21135721727245
0,3,2,2018,53,8,0,4632.0,5086.0,5049.083333333333,461.81700843000755
1,3,2,2018,53,8,0,4423.0,4971.0,5052.75,456.9537365983391
2,3,2,2018,53,8,0,4290.0,4791.0,5059.75,445.914716938665
3,3,2,2018,53,8,0,4200.0,4740.0,5063.75,438.2315498731571
4,3,2,2018,53,8,0,4217.0,4743.0,5068.625,428.9551321929427
5,3,2,2018,53,8,0,4338.0,4826.0,5077.75,414.8339898445142
6,3,2,2018,53,8,0,4594.0,5151.0,5087.666666666667,405.50694699086995
7,3,2,2018,53,8,0,5054.0,5568.0,5099.791666666667,408.79376953958064
8,3,2,2018,53,8,0,5244.0,5779.0,5117.958333333333,424.8533741099903
9,3,2,2018,53,8,0,5286.0,5701.0,5135.916666666667,441.065007203703
10,3,2,2018,53,8,0,5265.0,5600.0,5157.458333333333,459.86793748578725
11,3,2,2018,53,8,0,5293.0,5501.0,5178.833333333333,478.0065186626191
12,3,2,2018,53,8,0,5289.0,5511.0,5202.0,496.68623636175647
13,3,2,2018,53,8,0,5267.0,5384.0,5224.5,511.7610685703373
14,3,2,2018,53,8,0,5310.0,5386.0,5248.375,528.9989572192364
15,3,2,2018,53,8,0,5246.0,5293.0,5274.0,543.5736020719532
16,3,2,2018,53,8,0,5250.0,5291.0,5299.458333333333,556.5538357619737
17,3,2,2018,53,8,0,5288.0,5331.0,5329.0,574.4482418883504
18,3,2,2018,53,8,0,5448.0,5510.0,5355.041666666667,593.914316698659
19,3,2,2018,53,8,0,5666.0,5699.0,5380.291666666667,620.0176350343205
20,3,2,2018,53,8,0,5610.0,5599.0,5407.5,644.3852479891356
21,3,2,2018,53,8,0,5581.0,5490.0,5431.333333333333,661.4338618661163
22,3,2,2018,53,8,0,5294.0,5269.0,5456.541666666667,667.4734959184246
23,3,2,2018,53,8,0,4994.0,5004.0,5483.041666666667,660.9041553328107
0,4,2,2018,54,8,0,4731.0,4692.0,5507.333333333333,642.5193393581419
1,4,2,2018,54,8,0,4511.0,4543.0,5535.333333333333,611.0863930002835
2,4,2,2018,54,8,0,4458.0,4338.0,5559.291666666667,577.3525393640359
3,4,2,2018,54,8,0,4296.0,4318.0,5588.916666666667,525.6376596813841
4,4,2,2018,54,8,0,4334.0,4286.0,5617.166666666667,470.59847804279656
5,4,2,2018,54,8,0,4557.0,4400.0,5640.625,427.513621700056
6,4,2,2018,54,8,0,4832.0,4643.0,5662.666666666667,396.5238812553017
7,4,2,2018,54,8,0,5345.0,5185.0,5682.833333333333,391.946720721111
8,4,2,2018,54,8,0,5680.0,5408.0,5696.25,397.31985253365826
9,4,2,2018,54,8,0,5717.0,5498.0,5710.791666666667,404.4351916875449
10,4,2,2018,54,8,0,5782.0,5601.0,5720.583333333333,409.0525550019258
11,4,2,2018,54,8,0,5806.0,5652.0,5729.083333333333,413.005096996283
12,4,2,2018,54,8,0,5845.0,5689.0,5735.125,415.82545590979777
13,4,2,2018,54,8,0,5807.0,5719.0,5740.125,417.4455770308172
14,4,2,2018,54,8,0,5883.0,5738.0,5737.583333333333,416.7229208402222
15,4,2,2018,54,8,0,5861.0,5723.0,5733.0,415.91063003233666
16,4,2,2018,54,8,0,5861.0,5723.0,5723.958333333333,415.3653686728522
17,4,2,2018,54,8,0,5997.0,5810.0,5709.458333333333,411.47528629537726
18,4,2,2018,54,8,0,6073.0,5992.0,5695.208333333333,404.1954950124782
19,4,2,2018,54,8,0,6272.0,6184.0,5679.708333333333,387.92014857009013
20,4,2,2018,54,8,0,6263.0,6158.0,5661.208333333333,369.0202043680744
21,4,2,2018,54,8,0,6153.0,6135.0,5642.25,354.0396993214471
22,4,2,2018,54,8,0,5899.0,6049.0,5626.291666666667,350.57846348276604
23,4,2,2018,54,8,0,5630.0,5818.0,5608.333333333333,361.2565831103194
0,5,2,2018,55,8,0,5314.0,5646.0,5595.916666666667,376.6079632336205
1,5,2,2018,55,8,0,5183.0,5442.0,5578.416666666667,405.2949453837071
2,5,2,2018,55,8,0,5033.0,5352.0,5561.958333333333,435.31472664250697
3,5,2,2018,55,8,0,5007.0,5405.0,5545.458333333333,463.8348637145072
4,5,2,2018,55,8,0,5012.0,5470.0,5523.5,501.1597853327154
5,5,2,2018,55,8,0,5120.0,5554.0,5501.833333333333,529.7858194522586
6,5,2,2018,55,8,0,5361.0,5790.0,5473.458333333333,555.2802644623637
7,5,2,2018,55,8,0,5829.0,6037.0,5434.291666666667,562.2198609986904
8,5,2,2018,55,8,0,6002.0,6216.0,5396.0,553.0948499519861
9,5,2,2018,55,8,0,6066.0,6271.0,5362.958333333333,534.7102815028476
10,5,2,2018,55,8,0,6017.0,6244.0,5336.958333333333,516.3818505521211
11,5,2,2018,55,8,0,6010.0,6154.0,5315.333333333333,497.4926406854193
12,5,2,2018,55,8,0,5990.0,6039.0,5298.75,480.36419607364843
13,5,2,2018,55,8,0,5927.0,6072.0,5283.333333333333,465.01684557291225
14,5,2,2018,55,8,0,5822.0,6082.0,5266.208333333333,451.6941037978131
15,5,2,2018,55,8,0,5751.0,6181.0,5251.541666666667,440.85302481968284
16,5,2,2018,55,8,0,5644.0,6324.0,5242.125,434.4731254508606
17,5,2,2018,55,8,0,5649.0,6398.0,5233.541666666667,428.0732342023818
18,5,2,2018,55,8,0,5731.0,6586.0,5223.583333333333,418.6744004869349
19,5,2,2018,55,8,0,5900.0,6646.0,5211.166666666667,401.82136055342494
20,5,2,2018,55,8,0,5819.0,6602.0,5199.458333333333,387.1668530509186
21,5,2,2018,55,8,0,5698.0,6423.0,5189.458333333333,376.6879667247987
22,5,2,2018,55,8,0,5516.0,6226.0,5182.416666666667,371.86707731164563
23,5,2,2018,55,8,0,5199.0,5948.0,5180.125,371.92990369257603
0,6,2,2018,56,8,0,5016.0,5679.0,5173.625,376.2608730191271
1,6,2,2018,56,8,0,4763.0,5526.0,5173.041666666667,376.9354089709935
2,6,2,2018,56,8,0,4638.0,5419.0,5169.833333333333,381.9814093661457
3,6,2,2018,56,8,0,4611.0,5344.0,5165.833333333333,388.53422060303427
4,6,2,2018,56,8,0,4485.0,5358.0,5164.083333333333,391.81483167273984
5,6,2,2018,56,8,0,4600.0,5375.0,5159.0,400.1539920970431
6,6,2,2018,56,8,0,4680.0,5444.0,5152.875,408.8354949810705
7,6,2,2018,56,8,0,4889.0,5612.0,5145.083333333333,415.80565241420675
8,6,2,2018,56,8,0,5083.0,5739.0,5133.875,421.14319701402826
9,6,2,2018,56,8,0,5273.0,5893.0,5122.583333333333,420.88374070317366
10,6,2,2018,56,8,0,5393.0,5931.0,5111.916666666667,416.95812704639036
11,6,2,2018,56,8,0,5491.0,5831.0,5101.583333333333,410.17280734337476
12,6,2,2018,56,8,0,5592.0,5756.0,5087.375,398.176912013686
13,6,2,2018,56,8,0,5557.0,5606.0,5071.916666666667,386.1727386259336
14,6,2,2018,56,8,0,5411.0,5463.0,5060.041666666667,379.6187422831417
15,6,2,2018,56,8,0,5399.0,5308.0,5045.958333333333,372.70380816818465
16,6,2,2018,56,8,0,5418.0,5258.0,5030.208333333333,364.18783724470745
17,6,2,2018,56,8,0,5443.0,5337.0,5015.5,353.770989544581
18,6,2,2018,56,8,0,5492.0,5561.0,5005.583333333333,343.0052498856943
19,6,2,2018,56,8,0,5602.0,6017.0,5001.75,336.50250338218933
20,6,2,2018,56,8,0,5538.0,6139.0,5000.75,334.8713250603843
21,6,2,2018,56,8,0,5458.0,6094.0,5001.916666666667,336.57803755175485
22,6,2,2018,56,8,0,5347.0,6009.0,4999.333333333333,334.0426510993685
23,6,2,2018,56,8,0,5144.0,5836.0,4994.541666666667,332.699365423942
0,0,2,2018,57,9,0,4860.0,5618.0,4993.958333333333,332.9576914192443
1,0,2,2018,57,9,0,4749.0,5523.0,4991.5,335.05612767941165
2,0,2,2018,57,9,0,4561.0,5446.0,4995.583333333333,330.14264593738466
3,0,2,2018,57,9,0,4515.0,5396.0,4999.916666666667,324.1892786716865
4,0,2,2018,57,9,0,4443.0,5427.0,5010.166666666667,309.3655030746423
5,0,2,2018,57,9,0,4478.0,5469.0,5024.166666666667,291.3116763082081
6,0,2,2018,57,9,0,4533.0,5747.0,5051.666666666667,273.5393885738003
7,0,2,2018,57,9,0,4702.0,6111.0,5092.5,291.6209570805588
8,0,2,2018,57,9,0,4814.0,6276.0,5137.583333333333,328.05446481331484
9,0,2,2018,57,9,0,5002.0,6344.0,5177.208333333333,366.18431794663667
10,0,2,2018,57,9,0,5137.0,6382.0,5210.083333333333,396.57368597235586
11,0,2,2018,57,9,0,5243.0,6364.0,5235.791666666667,418.20901568116517
12,0,2,2018,57,9,0,5251.0,6273.0,5258.833333333333,434.0185997482681
13,0,2,2018,57,9,0,5186.0,6107.0,5280.0,442.61436743601524
14,0,2,2018,57,9,0,5126.0,5948.0,5299.583333333333,445.8898203412759
15,0,2,2018,57,9,0,5061.0,5840.0,5318.958333333333,445.17417003526486
16,0,2,2018,57,9,0,5040.0,5754.0,5335.916666666667,441.825060468387
17,0,2,2018,57,9,0,5090.0,5802.0,5349.958333333333,439.0159429773943
18,0,2,2018,57,9,0,5254.0,5897.0,5363.083333333333,440.72774960885914
19,0,2,2018,57,9,0,5510.0,6142.0,5380.833333333333,455.24142344817216
20,0,2,2018,57,9,0,5514.0,6130.0,5406.458333333333,479.7141340030042
21,0,2,2018,57,9,0,5486.0,5984.0,5433.208333333333,501.7366344629982
22,0,2,2018,57,9,0,5285.0,5682.0,5461.75,512.3110680384764
23,0,2,2018,57,9,0,5029.0,5317.0,5491.833333333333,506.9651104251179
0,1,2,2018,58,9,0,4846.0,5061.0,5522.666666666667,488.1314565161014
1,1,2,2018,58,9,0,4690.0,4874.0,5556.041666666667,454.9820330103979
2,1,2,2018,58,9,0,4659.0,4752.0,5587.0,414.79392473849066
3,1,2,2018,58,9,0,4619.0,4711.0,5619.333333333333,363.07810474454817
4,1,2,2018,58,9,0,4689.0,4739.0,5652.916666666667,306.0876425592952
5,1,2,2018,58,9,0,4814.0,4814.0,5690.333333333333,248.55856919208574
6,1,2,2018,58,9,0,5193.0,5124.0,5727.625,237.5960789640947
7,1,2,2018,58,9,0,5682.0,5631.0,5766.291666666667,297.7462414126332
8,1,2,2018,58,9,0,5896.0,5742.0,5801.166666666667,356.76842649668504
9,1,2,2018,58,9,0,5953.0,5686.0,5822.583333333333,380.89127932608665
10,1,2,2018,58,9,0,5926.0,5522.0,5830.5,385.08564829364474
11,1,2,2018,58,9,0,5860.0,5431.0,5830.25,385.06761122871495
12,1,2,2018,58,9,0,5804.0,5326.0,5825.708333333333,386.03226708641967
13,1,2,2018,58,9,0,5694.0,5249.0,5820.5,388.72042037611976
14,1,2,2018,58,9,0,5596.0,5252.0,5813.666666666667,394.2407856899692
15,1,2,2018,58,9,0,5526.0,5232.0,5806.0,401.79488602367303
16,1,2,2018,58,9,0,5447.0,5233.0,5797.041666666667,412.40382058351065
17,1,2,2018,58,9,0,5427.0,5274.0,5789.541666666667,420.9737138511316
18,1,2,2018,58,9,0,5569.0,5290.0,5784.166666666667,424.71890107166956
19,1,2,2018,58,9,0,5936.0,5620.0,5778.791666666667,423.5284477039085
20,1,2,2018,58,9,0,6129.0,5630.0,5771.916666666667,418.91048298367
21,1,2,2018,58,9,0,6128.0,5528.0,5765.666666666667,414.4622148474086
22,1,2,2018,58,9,0,5970.0,5286.0,5758.208333333333,412.2298830134247
23,1,2,2018,58,9,0,5751.0,4938.0,5747.833333333333,415.53932128766917
0,2,2,2018,59,9,0,5586.0,4632.0,5733.833333333333,426.7379469443766
1,2,2,2018,59,9,0,5491.0,4423.0,5721.5,438.1851901531429
2,2,2,2018,59,9,0,5402.0,4290.0,5707.875,453.372417459446
3,2,2,2018,59,9,0,5395.0,4200.0,5696.125,465.3302999412946
4,2,2,2018,59,9,0,5495.0,4217.0,5682.458333333333,476.1841970212036
5,2,2,2018,59,9,0,5712.0,4338.0,5664.083333333333,483.44793493929984
6,2,2,2018,59,9,0,6088.0,4594.0,5644.666666666667,474.96550599388485
7,2,2,2018,59,9,0,6610.0,5054.0,5621.416666666667,437.8653671051303
8,2,2,2018,59,9,0,6733.0,5244.0,5600.958333333333,392.82482866343275
9,2,2,2018,59,9,0,6467.0,5286.0,5588.166666666667,367.5851473872017
10,2,2,2018,59,9,0,6116.0,5265.0,5581.583333333333,359.0362603301283
11,2,2,2018,59,9,0,5854.0,5293.0,5580.75,358.39912776479827
12,2,2,2018,59,9,0,5695.0,5289.0,5578.708333333333,357.85915120534287
13,2,2,2018,59,9,0,5569.0,5267.0,5577.333333333333,357.9614585357765
14,2,2,2018,59,9,0,5432.0,5310.0,5580.041666666667,357.0588161470953
15,2,2,2018,59,9,0,5342.0,5246.0,5579.041666666667,357.7873401855643
16,2,2,2018,59,9,0,5232.0,5250.0,5582.625,354.5767608682017
17,2,2,2018,59,9,0,5247.0,5288.0,5589.166666666667,349.5278388696504
18,2,2,2018,59,9,0,5440.0,5448.0,5592.458333333333,348.43226266611407
19,2,2,2018,59,9,0,5807.0,5666.0,5591.625,347.9203822590241
20,2,2,2018,59,9,0,5964.0,5610.0,5586.125,342.78327701327595
21,2,2,2018,59,9,0,5978.0,5581.0,5577.083333333333,334.7654489296355
22,2,2,2018,59,9,0,5791.0,5294.0,5568.208333333333,331.65670821107614
23,2,2,2018,59,9,0,5502.0,4994.0,5555.833333333333,339.6784498247101
0,3,3,2018,60,9,0,5250.0,4731.0,5543.958333333333,355.45066057246726
1,3,3,2018,60,9,0,5195.0,4511.0,5526.125,383.3603495520202
2,3,3,2018,60,9,0,5075.0,4458.0,5510.875,408.5391059456925
3,3,3,2018,60,9,0,5113.0,4296.0,5493.916666666667,433.4599842787812
4,3,3,2018,60,9,0,5167.0,4334.0,5473.625,460.01501038830514
5,3,3,2018,60,9,0,5271.0,4557.0,5456.416666666667,475.39218744527057
6,3,3,2018,60,9,0,5622.0,4832.0,5434.041666666667,479.8761143721008
7,3,3,2018,60,9,0,6052.0,5345.0,5410.541666666667,461.76645510247454
8,3,3,2018,60,9,0,6242.0,5680.0,5389.791666666667,433.0773582032861
9,3,3,2018,60,9,0,6160.0,5717.0,5371.541666666667,407.6942566237436
10,3,3,2018,60,9,0,5958.0,5782.0,5366.0,400.21135720355403
11,3,3,2018,60,9,0,5834.0,5806.0,5366.5,400.8284898317455
12,3,3,2018,60,9,0,5646.0,5845.0,5371.666666666667,405.36142398839576
13,3,3,2018,60,9,0,5536.0,5807.0,5382.333333333333,413.1667382826441
14,3,3,2018,60,9,0,5497.0,5883.0,5390.583333333333,417.50989747871284
15,3,3,2018,60,9,0,5318.0,5861.0,5406.666666666667,422.00285046079426
16,3,3,2018,60,9,0,5318.0,5861.0,5422.875,425.9016331113241
17,3,3,2018,60,9,0,5404.0,5997.0,5439.625,432.97332104769373
18,3,3,2018,60,9,0,5519.0,6073.0,5455.791666666667,443.18913218173475
19,3,3,2018,60,9,0,5787.0,6272.0,5464.166666666667,451.5406155997202
20,3,3,2018,60,9,0,5832.0,6263.0,5472.5,460.3832052237761
21,3,3,2018,60,9,0,5761.0,6153.0,5479.708333333333,466.4116001956277
22,3,3,2018,60,9,0,5578.0,5899.0,5488.666666666667,470.429005563335
23,3,3,2018,60,9,0,5205.0,5630.0,5501.541666666667,466.54027079697005
0,4,3,2018,61,9,0,4965.0,5314.0,5518.708333333333,453.3324415218727
1,4,3,2018,61,9,0,4767.0,5183.0,5538.291666666667,428.9434420168101
2,4,3,2018,61,9,0,4709.0,5033.0,5560.125,397.04695949400576
3,4,3,2018,61,9,0,4706.0,5007.0,5580.833333333333,361.9741363167792
4,4,3,2018,61,9,0,4680.0,5012.0,5607.5,312.98340003203936
5,4,3,2018,61,9,0,4858.0,5120.0,5629.916666666667,273.77949182671495
6,4,3,2018,61,9,0,5085.0,5361.0,5655.708333333333,248.17235931405983
7,4,3,2018,61,9,0,5488.0,5829.0,5687.333333333333,272.99110778102556
8,4,3,2018,61,9,0,5744.0,6002.0,5717.666666666667,316.53444989604884
9,4,3,2018,61,9,0,5722.0,6066.0,5751.666666666667,358.1138593127455
10,4,3,2018,61,9,0,5825.0,6017.0,5783.75,397.3158036450054
11,4,3,2018,61,9,0,5846.0,6010.0,5814.541666666667,429.6686265288432
12,4,3,2018,61,9,0,5770.0,5990.0,5846.916666666667,454.70983740390204
13,4,3,2018,61,9,0,5792.0,5927.0,5871.333333333333,467.19464956237755
14,4,3,2018,61,9,0,5695.0,5822.0,5896.291666666667,473.32464079077533
15,4,3,2018,61,9,0,5704.0,5751.0,5918.166666666667,476.17439869340325
16,4,3,2018,61,9,0,5707.0,5644.0,5935.708333333333,475.81147885040497
17,4,3,2018,61,9,0,5806.0,5649.0,5948.791666666667,476.40647416172106
18,4,3,2018,61,9,0,5907.0,5731.0,5960.333333333333,478.69983938988327
19,4,3,2018,61,9,0,5988.0,5900.0,5983.25,493.0323430611497
20,4,3,2018,61,9,0,6032.0,5819.0,6006.708333333333,508.600593202387
21,4,3,2018,61,9,0,5934.0,5698.0,6033.958333333333,521.8823354947705
22,4,3,2018,61,9,0,5793.0,5516.0,6059.291666666667,524.4277609445423
23,4,3,2018,61,9,0,5514.0,5199.0,6086.666666666667,511.71974893422873
0,5,3,2018,62,9,0,5377.0,5016.0,6108.75,490.7696927321265
1,5,3,2018,62,9,0,5237.0,4763.0,6129.833333333333,461.69909894979827
2,5,3,2018,62,9,0,5233.0,4638.0,6143.5,438.257319688916
3,5,3,2018,62,9,0,5203.0,4611.0,6158.041666666667,410.61221303414607
4,5,3,2018,62,9,0,5320.0,4485.0,6171.916666666667,385.9481736628255
5,5,3,2018,62,9,0,5396.0,4600.0,6184.916666666667,363.2644164130769
6,5,3,2018,62,9,0,5704.0,4680.0,6191.791666666667,355.23978174788107
7,5,3,2018,62,9,0,6247.0,4889.0,6185.041666666667,355.6839680741555
8,5,3,2018,62,9,0,6472.0,5083.0,6174.083333333333,350.47184550659887
9,5,3,2018,62,9,0,6538.0,5273.0,6159.958333333333,341.8936370540063
10,5,3,2018,62,9,0,6595.0,5393.0,6140.25,329.1198077085753
11,5,3,2018,62,9,0,6585.0,5491.0,6115.541666666667,316.2882531141648
12,5,3,2018,62,9,0,6547.0,5592.0,6085.583333333333,307.57564169217517
13,5,3,2018,62,9,0,6378.0,5557.0,6057.25,310.7711656369275
14,5,3,2018,62,9,0,6294.0,5411.0,6026.291666666667,322.93134001261717
15,5,3,2018,62,9,0,6229.0,5399.0,5992.875,341.97677425587773
16,5,3,2018,62,9,0,6128.0,5418.0,5960.416666666667,364.8011866717506
17,5,3,2018,62,9,0,6120.0,5443.0,5931.375,379.01162222631166
18,5,3,2018,62,9,0,6184.0,5492.0,5905.375,382.31682883271503
19,5,3,2018,62,9,0,6538.0,5602.0,5880.208333333333,357.9668407240748
20,5,3,2018,62,9,0,6595.0,5538.0,5858.041666666667,326.903719260989
21,5,3,2018,62,9,0,6588.0,5458.0,5837.791666666667,293.0168386861428
22,5,3,2018,62,9,0,6401.0,5347.0,5820.416666666667,269.59565805215584
23,5,3,2018,62,9,0,6171.0,5144.0,5806.291666666667,259.1053972499436
0,6,3,2018,63,9,0,5907.0,4860.0,5797.125,259.2791533228575
1,6,3,2018,63,9,0,5743.0,4749.0,5786.791666666667,266.37485505540377
2,6,3,2018,63,9,0,5561.0,4561.0,5781.75,271.92154399191327
3,6,3,2018,63,9,0,5552.0,4515.0,5774.583333333333,280.3752015125033
4,6,3,2018,63,9,0,5653.0,4443.0,5765.166666666667,288.31891561504654
5,6,3,2018,63,9,0,5708.0,4478.0,5757.625,292.22010949161296
6,6,3,2018,63,9,0,5869.0,4533.0,5744.833333333333,293.84758940152204
7,6,3,2018,63,9,0,6085.0,4702.0,5733.958333333333,285.4198249058005
8,6,3,2018,63,9,0,6209.0,4814.0,5720.166666666667,268.99178372233854
9,6,3,2018,63,9,0,6199.0,5002.0,5707.125,251.8055344385654
10,6,3,2018,63,9,0,6122.0,5137.0,5695.041666666667,237.58814916397895
11,6,3,2018,63,9,0,5992.0,5243.0,5682.583333333333,229.02456991153434
12,6,3,2018,63,9,0,5828.0,5251.0,5668.791666666667,229.85174412071615
13,6,3,2018,63,9,0,5698.0,5186.0,5657.083333333333,235.3893937003913
14,6,3,2018,63,9,0,5551.0,5126.0,5646.5,245.84424195884154
15,6,3,2018,63,9,0,5427.0,5061.0,5634.791666666667,262.8552220397971
16,6,3,2018,63,9,0,5349.0,5040.0,5627.083333333333,274.07376294749304
17,6,3,2018,63,9,0,5423.0,5090.0,5619.75,282.01144750116936
18,6,3,2018,63,9,0,5560.0,5254.0,5614.458333333333,284.36305318106577
19,6,3,2018,63,9,0,5934.0,5510.0,5615.166666666667,285.2135228616508
20,6,3,2018,63,9,0,6063.0,5514.0,5616.291666666667,287.10375024677444
21,6,3,2018,63,9,0,6102.0,5486.0,5617.416666666667,289.1354303806688
22,6,3,2018,63,9,0,5984.0,5285.0,5616.958333333333,288.53716197492645
23,6,3,2018,63,9,0,5832.0,5029.0,5617.0,288.56963593312094
0,0,3,2018,64,10,0,5687.0,4846.0,5618.875,289.18976957363566
1,0,3,2018,64,10,0,5495.0,4690.0,5626.291666666667,288.1553746288673
2,0,3,2018,64,10,0,5440.0,4659.0,5635.916666666667,285.50807750186095
3,0,3,2018,64,10,0,5380.0,4619.0,5650.208333333333,280.6847185577694
4,0,3,2018,64,10,0,5427.0,4689.0,5665.75,278.1029290216254
5,0,3,2018,64,10,0,5527.0,4814.0,5686.916666666667,286.29490977363605
6,0,3,2018,64,10,0,5562.0,5193.0,5721.541666666667,318.92250376192925
7,0,3,2018,64,10,0,5824.0,5682.0,5766.208333333333,398.9299795993974
8,0,3,2018,64,10,0,5878.0,5896.0,5812.208333333333,469.74581277876484
9,0,3,2018,64,10,0,5886.0,5953.0,5846.375,503.9240636807502
10,0,3,2018,64,10,0,5832.0,5926.0,5876.416666666667,524.1166412385624
11,0,3,2018,64,10,0,5693.0,5860.0,5903.875,531.3028541482668
12,0,3,2018,64,10,0,5497.0,5804.0,5932.416666666667,526.8758550803769
13,0,3,2018,64,10,0,5417.0,5694.0,5958.166666666667,515.5711620992987
14,0,3,2018,64,10,0,5297.0,5596.0,5982.625,496.40952698178546
15,0,3,2018,64,10,0,5146.0,5526.0,6007.583333333333,466.68534382916977
16,0,3,2018,64,10,0,5164.0,5447.0,6030.791666666667,435.7332629594643
17,0,3,2018,64,10,0,5247.0,5427.0,6049.458333333333,409.50255922829314
18,0,3,2018,64,10,0,5433.0,5569.0,6069.208333333333,389.4162832582872
19,0,3,2018,64,10,0,5951.0,5936.0,6083.375,391.1097713697569
20,0,3,2018,64,10,0,6090.0,6129.0,6100.041666666667,399.8299072232858
21,0,3,2018,64,10,0,6129.0,6128.0,6118.375,411.14303154905036
22,0,3,2018,64,10,0,5973.0,5970.0,6135.75,413.53662894392136
23,0,3,2018,64,10,0,5833.0,5751.0,6146.333333333333,408.673321930872
0,1,3,2018,65,10,0,5732.0,5586.0,6153.833333333333,402.34148017164586
1,1,3,2018,65,10,0,5673.0,5491.0,6159.125,396.5357939324144
2,1,3,2018,65,10,0,5671.0,5402.0,6162.708333333333,392.29896309998173
3,1,3,2018,65,10,0,5723.0,5395.0,6160.416666666667,395.1296888548593
4,1,3,2018,65,10,0,5800.0,5495.0,6158.25,397.32838789360596
5,1,3,2018,65,10,0,6035.0,5712.0,6150.583333333333,401.5625910026945
6,1,3,2018,65,10,0,6393.0,6088.0,6145.333333333333,399.0713858629001
7,1,3,2018,65,10,0,6896.0,6610.0,6136.583333333333,383.9109856823296
8,1,3,2018,65,10,0,6982.0,6733.0,6129.416666666667,368.7489916469201
9,1,3,2018,65,10,0,6706.0,6467.0,6127.166666666667,365.2257987300614
10,1,3,2018,65,10,0,6553.0,6116.0,6125.208333333333,362.96220658057103
11,1,3,2018,65,10,0,6352.0,5854.0,6129.708333333333,366.54799545360385
12,1,3,2018,65,10,0,6182.0,5695.0,6137.958333333333,369.98818772767993
13,1,3,2018,65,10,0,6035.0,5569.0,6152.125,372.3760736371703
14,1,3,2018,65,10,0,5884.0,5432.0,6171.583333333333,369.9496930156392
15,1,3,2018,65,10,0,5745.0,5342.0,6191.458333333333,358.6770351998576
16,1,3,2018,65,10,0,5721.0,5232.0,6213.041666666667,344.4391129594385
17,1,3,2018,65,10,0,5695.0,5247.0,6234.5,326.3281890314991
18,1,3,2018,65,10,0,5907.0,5440.0,6250.666666666667,318.92505139273015
19,1,3,2018,65,10,0,6291.0,5807.0,6261.458333333333,324.67923691563345
20,1,3,2018,65,10,0,6490.0,5964.0,6267.708333333333,330.65856278794377
21,1,3,2018,65,10,0,6569.0,5978.0,6266.875,329.8905368518605
22,1,3,2018,65,10,0,6390.0,5791.0,6263.416666666667,328.9774561679372
